A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1225
0.915,0.0348,0.0487,17.19,
0.838,0.105,0.059,34.38,
0.759,0.176,0.0581,51.57,
0.69,0.248,0.0549,68.76,
0.616,0.314,0.0519,85.95,
0.563,0.374,0.0479,103.0,
0.521,0.426,0.045,120.0,
0.473,0.479,0.0426,138.0,
0.427,0.52,0.0405,155.0,
0.389,0.56,0.0376,172.0,
0.356,0.598,0.0349,189.0,
0.321,0.627,0.0337,206.0,
0.294,0.659,0.0313,223.0,
0.264,0.687,0.0296,241.0,
0.239,0.705,0.0283,258.0,
0.22,0.74,0.0265,275.0,
0.202,0.764,0.0252,292.0,
0.182,0.773,0.0239,309.0,
0.166,0.778,0.0229,327.0,
0.151,0.809,0.0217,344.0,
0.136,0.824,0.021,361.0,
0.123,0.844,0.0204,378.0,
0.114,0.848,0.0192,395.0,
0.102,0.858,0.0185,413.0,
0.0941,0.862,0.0178,430.0,
0.085,0.882,0.0171,447.0,
0.0783,0.895,0.0169,464.0,
0.0713,0.882,0.0162,481.0,
0.0646,0.896,0.0158,498.0,
0.0588,0.9,0.0153,516.0,
0.0534,0.908,0.015,533.0,
0.0481,0.916,0.0144,550.0,
0.0437,0.914,0.0144,567.0,
0.0405,0.914,0.0139,584.0,
0.0363,0.923,0.0137,602.0,
0.0333,0.938,0.0133,619.0,
0.0304,0.938,0.0132,636.0,
