A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.832,0.0851,0.0682,31.8,
0.715,0.217,0.0697,63.6,
0.58,0.336,0.0626,95.4,
0.495,0.44,0.0556,127.0,
0.418,0.52,0.0488,159.0,
0.35,0.594,0.0434,191.0,
0.295,0.656,0.0391,223.0,
0.243,0.712,0.0343,254.0,
0.208,0.747,0.0307,286.0,
0.173,0.791,0.0276,318.0,
0.147,0.825,0.025,350.0,
0.123,0.834,0.0228,382.0,
0.103,0.869,0.021,413.0,
0.0855,0.872,0.0194,445.0,
0.0724,0.896,0.018,477.0,
0.0605,0.913,0.0171,509.0,
0.051,0.917,0.0163,541.0,
0.0428,0.92,0.0153,572.0,
0.0364,0.932,0.0146,604.0,
0.0302,0.94,0.0139,636.0,
