P,A,time,cat
0.0,0.994,0.0,0.0675
0.238,0.701,72.54,
0.339,0.601,145.0,
0.419,0.522,218.0,
0.474,0.466,290.0,
0.521,0.42,363.0,
0.556,0.384,435.0,
0.587,0.347,508.0,
0.617,0.316,580.0,
0.639,0.292,653.0,
0.67,0.272,725.0,
0.678,0.249,798.0,
0.702,0.231,870.0,
0.72,0.212,943.0,
0.739,0.199,1016.0,
0.748,0.186,1088.0,
0.765,0.172,1161.0,
0.772,0.161,1233.0,
0.789,0.152,1306.0,
0.797,0.141,1378.0,
0.806,0.133,1451.0,
0.81,0.126,1523.0,
0.818,0.117,1596.0,
0.828,0.111,1668.0,
0.829,0.105,1741.0,
0.847,0.0979,1814.0,
0.845,0.0915,1886.0,
0.851,0.0866,1959.0,
0.858,0.0816,2031.0,
0.859,0.0781,2104.0,
0.866,0.0742,2176.0,
0.864,0.0702,2249.0,
0.868,0.0663,2321.0,
0.868,0.0631,2394.0,
0.872,0.0602,2466.0,
0.88,0.057,2539.0,
0.869,0.0546,2611.0,
0.886,0.0519,2684.0,
