P,A,time,cat
0.0,1.007,0.0,0.045
0.258,0.702,126.0,
0.366,0.593,251.0,
0.443,0.511,377.0,
0.504,0.458,502.0,
0.554,0.402,628.0,
0.589,0.365,753.0,
0.623,0.328,879.0,
0.66,0.298,1004.0,
0.687,0.273,1130.0,
0.706,0.252,1256.0,
0.735,0.228,1381.0,
0.75,0.209,1507.0,
0.769,0.195,1632.0,
0.78,0.179,1758.0,
0.79,0.166,1883.0,
0.8,0.153,2009.0,
0.806,0.144,2134.0,
0.831,0.133,2260.0,
0.837,0.124,2386.0,
0.833,0.116,2511.0,
0.843,0.108,2637.0,
0.856,0.1,2762.0,
0.863,0.0939,2888.0,
0.861,0.0887,3013.0,
0.875,0.0828,3139.0,
0.864,0.0771,3264.0,
0.89,0.0733,3390.0,
0.883,0.0686,3516.0,
0.895,0.0653,3641.0,
0.89,0.0613,3767.0,
0.891,0.0578,3892.0,
0.896,0.0556,4018.0,
0.904,0.052,4143.0,
0.901,0.0498,4269.0,
0.91,0.047,4394.0,
0.915,0.045,4520.0,
