P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.048
0.192,0.0391,0.748,1758.0,
0.352,0.0313,0.601,3515.0,
0.472,0.0254,0.493,5273.0,
0.567,0.0203,0.396,7031.0,
0.642,0.0167,0.321,8788.0,
0.701,0.0135,0.256,10546.0,
0.755,0.0113,0.217,12304.0,
0.799,0.00927,0.177,14061.0,
0.822,0.00761,0.148,15819.0,
0.849,0.00652,0.124,17577.0,
0.869,0.00553,0.106,19334.0,
0.883,0.00477,0.0901,21092.0,
0.897,0.00411,0.0791,22850.0,
0.911,0.00356,0.0684,24607.0,
0.926,0.00318,0.0609,26365.0,
0.927,0.00282,0.0539,28123.0,
0.92,0.00256,0.0489,29880.0,
0.944,0.00234,0.0448,31638.0,
