A,P,time,cat
1.006,0.0,0.0,0.012
0.909,0.0939,118.0,
0.804,0.182,235.0,
0.725,0.26,353.0,
0.657,0.327,471.0,
0.6,0.399,588.0,
0.542,0.454,706.0,
0.486,0.502,824.0,
0.442,0.548,942.0,
0.405,0.598,1059.0,
0.365,0.632,1177.0,
0.327,0.662,1295.0,
0.299,0.687,1412.0,
0.271,0.714,1530.0,
0.247,0.741,1648.0,
0.225,0.764,1765.0,
0.203,0.796,1883.0,
0.187,0.807,2001.0,
0.171,0.826,2118.0,
0.154,0.843,2236.0,
0.141,0.85,2354.0,
0.129,0.864,2472.0,
0.118,0.873,2589.0,
0.109,0.875,2707.0,
0.1,0.888,2825.0,
0.0906,0.889,2942.0,
0.0833,0.905,3060.0,
0.0766,0.897,3178.0,
0.071,0.912,3295.0,
0.0661,0.915,3413.0,
0.0609,0.928,3531.0,
0.0562,0.942,3649.0,
0.0517,0.934,3766.0,
0.0489,0.94,3884.0,
0.0451,0.953,4002.0,
0.0421,0.957,4119.0,
0.0399,0.959,4237.0,
