A,P,time,cat
1.005,0.0,0.0,0.10799999999999998
0.902,0.0991,0.126,
0.809,0.188,0.252,
0.726,0.27,0.378,
0.66,0.343,0.504,
0.592,0.403,0.631,
0.536,0.462,0.757,
0.478,0.51,0.883,
0.428,0.557,1.009,
0.392,0.606,1.135,
0.352,0.642,1.261,
0.317,0.674,1.387,
0.291,0.703,1.513,
0.261,0.736,1.639,
0.238,0.754,1.766,
0.216,0.774,1.892,
0.197,0.788,2.018,
0.179,0.825,2.144,
0.162,0.828,2.27,
0.147,0.844,2.396,
0.135,0.856,2.522,
0.123,0.872,2.648,
0.113,0.873,2.775,
0.102,0.891,2.901,
0.0942,0.897,3.027,
0.0851,0.907,3.153,
0.0782,0.91,3.279,
0.0714,0.919,3.405,
0.0663,0.933,3.531,
0.0608,0.927,3.657,
0.056,0.934,3.783,
0.0514,0.951,3.91,
0.0474,0.949,4.036,
0.0443,0.95,4.162,
0.0409,0.946,4.288,
0.0378,0.954,4.414,
