A,P,time,cat
0.993,0.0,0.0,0.072
0.883,0.11,0.211,
0.786,0.21,0.422,
0.715,0.296,0.633,
0.613,0.373,0.844,
0.554,0.442,1.055,
0.495,0.503,1.266,
0.444,0.554,1.477,
0.395,0.6,1.688,
0.354,0.643,1.898,
0.314,0.683,2.109,
0.282,0.714,2.32,
0.254,0.743,2.531,
0.226,0.771,2.742,
0.205,0.794,2.953,
0.183,0.809,3.164,
0.164,0.834,3.375,
0.15,0.848,3.586,
0.134,0.871,3.797,
0.12,0.868,4.008,
0.109,0.885,4.219,
0.0984,0.907,4.43,
0.0886,0.907,4.641,
0.0808,0.918,4.852,
0.0735,0.916,5.063,
0.0664,0.929,5.274,
0.0615,0.932,5.484,
0.0556,0.932,5.695,
0.0508,0.937,5.906,
0.0466,0.953,6.117,
0.0429,0.946,6.328,
0.0393,0.959,6.539,
0.0362,0.955,6.75,
0.0337,0.956,6.961,
0.0314,0.962,7.172,
