P,A,time,cat
0.0,0.994,0.0,0.0915
0.108,0.883,4.406,
0.21,0.781,8.812,
0.296,0.689,13.22,
0.37,0.617,17.62,
0.436,0.541,22.03,
0.499,0.49,26.44,
0.555,0.435,30.84,
0.591,0.396,35.25,
0.642,0.347,39.66,
0.667,0.311,44.06,
0.697,0.28,48.47,
0.729,0.255,52.88,
0.757,0.225,57.28,
0.779,0.203,61.69,
0.791,0.184,66.09,
0.814,0.163,70.5,
0.843,0.149,74.91,
0.845,0.135,79.31,
0.859,0.121,83.72,
0.865,0.11,88.12,
0.88,0.101,92.53,
0.897,0.091,96.94,
0.894,0.0827,101.0,
0.896,0.0739,106.0,
0.915,0.0678,110.0,
0.915,0.062,115.0,
0.924,0.056,119.0,
0.934,0.0513,123.0,
0.934,0.0466,128.0,
0.943,0.0429,132.0,
0.938,0.0393,137.0,
0.939,0.0365,141.0,
