A,P,time,cat
1.003,0.0,0.0,0.074
0.867,0.061,18.93,
0.824,0.117,37.86,
0.766,0.17,56.79,
0.702,0.227,75.71,
0.661,0.277,94.64,
0.611,0.331,114.0,
0.558,0.381,132.0,
0.506,0.432,151.0,
0.453,0.475,170.0,
0.413,0.529,189.0,
0.369,0.571,208.0,
0.326,0.624,227.0,
0.281,0.659,246.0,
0.244,0.698,265.0,
0.211,0.744,284.0,
0.175,0.771,303.0,
0.148,0.814,322.0,
0.124,0.841,341.0,
0.103,0.847,360.0,
0.0863,0.865,379.0,
0.0729,0.895,397.0,
0.0619,0.913,416.0,
0.054,0.924,435.0,
0.0478,0.93,454.0,
0.043,0.945,473.0,
0.0398,0.933,492.0,
0.0377,0.94,511.0,
0.0357,0.954,530.0,
