A,P,time,cat
1.001,0.0,0.0,0.11099999999999999
0.845,0.0532,10.15,
0.802,0.0957,20.3,
0.759,0.14,30.45,
0.714,0.181,40.61,
0.681,0.226,50.76,
0.634,0.268,60.91,
0.596,0.31,71.06,
0.555,0.355,81.21,
0.511,0.387,91.36,
0.472,0.424,102.0,
0.438,0.473,112.0,
0.4,0.516,122.0,
0.367,0.544,132.0,
0.331,0.583,142.0,
0.296,0.612,152.0,
0.268,0.647,162.0,
0.237,0.678,173.0,
0.209,0.704,183.0,
0.187,0.737,193.0,
0.163,0.77,203.0,
0.143,0.794,213.0,
0.123,0.815,223.0,
0.107,0.831,233.0,
0.0942,0.85,244.0,
0.0813,0.86,254.0,
0.0722,0.872,264.0,
0.0636,0.89,274.0,
0.0575,0.899,284.0,
0.0518,0.915,294.0,
0.0475,0.919,305.0,
0.0445,0.917,315.0,
0.0422,0.925,325.0,
0.0395,0.93,335.0,
