A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.025
0.741,0.153,0.0783,226.0,
0.635,0.288,0.0667,452.0,
0.528,0.397,0.057,678.0,
0.452,0.481,0.0485,904.0,
0.384,0.545,0.0417,1130.0,
0.342,0.599,0.0364,1356.0,
0.301,0.652,0.0321,1582.0,
0.264,0.699,0.0287,1808.0,
0.233,0.727,0.025,2034.0,
0.21,0.747,0.0223,2260.0,
0.188,0.764,0.0199,2486.0,
0.168,0.799,0.0182,2712.0,
0.153,0.819,0.0163,2938.0,
0.138,0.822,0.0147,3164.0,
0.125,0.847,0.0135,3390.0,
0.113,0.852,0.0122,3616.0,
0.104,0.857,0.0109,3842.0,
0.0935,0.87,0.0101,4068.0,
0.0872,0.877,0.00923,4294.0,
0.0802,0.897,0.0085,4520.0,
0.0732,0.904,0.00774,4746.0,
0.0678,0.905,0.00718,4972.0,
0.0619,0.917,0.00667,5198.0,
0.0587,0.914,0.00625,5424.0,
0.0538,0.919,0.00572,5650.0,
0.0507,0.929,0.00537,5876.0,
0.0474,0.926,0.00505,6102.0,
0.0451,0.927,0.00478,6328.0,
0.0419,0.931,0.00444,6554.0,
0.0407,0.934,0.00431,6780.0,
