A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.03125
0.735,0.164,0.0779,192.0,
0.608,0.304,0.0652,384.0,
0.506,0.421,0.0544,576.0,
0.426,0.503,0.0451,768.0,
0.36,0.579,0.0385,960.0,
0.314,0.631,0.0331,1152.0,
0.275,0.667,0.0289,1345.0,
0.24,0.71,0.0254,1537.0,
0.212,0.744,0.0228,1729.0,
0.187,0.761,0.0199,1921.0,
0.169,0.795,0.0178,2113.0,
0.151,0.813,0.0161,2305.0,
0.135,0.825,0.0144,2497.0,
0.122,0.842,0.0129,2689.0,
0.109,0.844,0.0116,2881.0,
0.0992,0.871,0.0107,3073.0,
0.0904,0.879,0.00963,3265.0,
0.0825,0.891,0.00882,3457.0,
0.074,0.894,0.00801,3650.0,
0.069,0.91,0.00736,3842.0,
0.0636,0.901,0.00679,4034.0,
0.0591,0.905,0.00624,4226.0,
0.0544,0.905,0.00579,4418.0,
0.0508,0.921,0.0054,4610.0,
0.048,0.922,0.00501,4802.0,
