A,P,time,cat
1.006,0.0,0.0,0.02
0.871,0.113,2176.0,
0.778,0.202,4352.0,
0.707,0.279,6528.0,
0.647,0.343,8705.0,
0.588,0.398,10881.0,
0.552,0.442,13057.0,
0.516,0.476,15233.0,
0.474,0.504,17409.0,
0.454,0.536,19585.0,
0.43,0.556,21761.0,
0.411,0.574,23938.0,
0.394,0.602,26114.0,
0.382,0.607,28290.0,
0.361,0.613,30466.0,
0.358,0.634,32642.0,
0.344,0.636,34818.0,
0.336,0.646,36995.0,
0.332,0.651,39171.0,
0.325,0.668,41347.0,
0.316,0.665,43523.0,
0.315,0.668,45699.0,
0.309,0.67,47875.0,
0.308,0.678,50051.0,
0.303,0.685,52228.0,
0.299,0.689,54404.0,
0.3,0.69,56580.0,
0.294,0.691,58756.0,
