A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.049
0.1,0.0685,0.789,377.0,
0.0914,0.136,0.717,753.0,
0.0838,0.205,0.664,1130.0,
0.0765,0.27,0.601,1507.0,
0.0686,0.336,0.548,1883.0,
0.0629,0.401,0.493,2260.0,
0.0553,0.463,0.442,2637.0,
0.0489,0.52,0.382,3013.0,
0.043,0.581,0.338,3390.0,
0.0371,0.626,0.292,3767.0,
0.0314,0.675,0.248,4143.0,
0.0266,0.729,0.212,4520.0,
0.0223,0.764,0.176,4897.0,
0.0184,0.808,0.146,5273.0,
0.0155,0.82,0.121,5650.0,
0.0129,0.837,0.102,6027.0,
0.0111,0.872,0.0872,6403.0,
0.00976,0.875,0.0764,6780.0,
0.00867,0.88,0.0686,7157.0,
0.00806,0.888,0.063,7533.0,
0.00777,0.909,0.0598,7910.0,
