P,A,time,cat
0.0,1.009,0.0,0.022
0.304,0.678,3499.0,
0.432,0.558,6998.0,
0.521,0.463,10497.0,
0.579,0.395,13997.0,
0.627,0.345,17496.0,
0.677,0.307,20995.0,
0.716,0.27,24494.0,
0.744,0.237,27993.0,
0.772,0.213,31492.0,
0.799,0.19,34991.0,
0.81,0.17,38490.0,
0.83,0.154,41990.0,
0.841,0.139,45489.0,
0.855,0.125,48988.0,
0.863,0.113,52487.0,
0.871,0.102,55986.0,
0.889,0.0939,59485.0,
0.903,0.0848,62984.0,
0.902,0.0772,66483.0,
0.909,0.0704,69983.0,
0.918,0.0633,73482.0,
0.935,0.0588,76981.0,
0.935,0.0529,80480.0,
0.924,0.049,83979.0,
0.938,0.0447,87478.0,
0.942,0.0412,90977.0,
0.947,0.0373,94476.0,
0.941,0.0347,97976.0,
0.94,0.0321,101475.0,
0.945,0.0295,104974.0,
0.946,0.0272,108473.0,
