P,A,time,cat
0.0,1.007,0.0,0.033
0.285,0.688,2119.0,
0.409,0.56,4237.0,
0.492,0.478,6356.0,
0.562,0.413,8474.0,
0.612,0.359,10593.0,
0.653,0.325,12712.0,
0.691,0.286,14830.0,
0.717,0.258,16949.0,
0.741,0.228,19068.0,
0.767,0.209,21186.0,
0.781,0.187,23305.0,
0.802,0.171,25424.0,
0.822,0.154,27542.0,
0.827,0.139,29661.0,
0.843,0.127,31779.0,
0.847,0.115,33898.0,
0.87,0.105,36017.0,
0.877,0.0962,38135.0,
0.885,0.0875,40254.0,
0.88,0.0811,42372.0,
0.898,0.0742,44491.0,
0.907,0.0688,46610.0,
0.906,0.063,48728.0,
0.917,0.0584,50847.0,
0.918,0.0533,52966.0,
0.92,0.049,55084.0,
0.923,0.0456,57203.0,
0.928,0.0421,59322.0,
0.931,0.0387,61440.0,
0.935,0.036,63559.0,
0.935,0.0331,65677.0,
0.937,0.0307,67796.0,
