A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.026250000000000002
0.0739,0.127,0.781,2.788,
0.0633,0.256,0.663,5.576,
0.0524,0.375,0.56,8.364,
0.0444,0.474,0.464,11.15,
0.037,0.561,0.386,13.94,
0.0301,0.641,0.314,16.73,
0.0244,0.711,0.253,19.52,
0.0196,0.76,0.204,22.3,
0.0156,0.808,0.163,25.09,
0.0125,0.85,0.128,27.88,
0.00967,0.878,0.102,30.67,
0.00765,0.89,0.0806,33.45,
0.00606,0.918,0.0635,36.24,
0.0048,0.933,0.0499,39.03,
0.00379,0.948,0.0391,41.82,
0.00297,0.954,0.0315,44.61,
0.00239,0.957,0.0247,47.39,
0.00188,0.965,0.0199,50.18,
0.00156,0.976,0.016,52.97,
