A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.884,0.107,1446.0,
0.784,0.206,2893.0,
0.702,0.295,4339.0,
0.62,0.382,5785.0,
0.548,0.455,7232.0,
0.476,0.514,8678.0,
0.421,0.575,10124.0,
0.367,0.632,11571.0,
0.322,0.67,13017.0,
0.284,0.719,14463.0,
0.248,0.761,15910.0,
0.219,0.776,17356.0,
0.191,0.806,18802.0,
0.168,0.826,20248.0,
0.149,0.849,21695.0,
0.132,0.864,23141.0,
0.115,0.888,24587.0,
0.104,0.901,26034.0,
0.0927,0.908,27480.0,
0.0825,0.918,28926.0,
0.0744,0.931,30373.0,
0.0682,0.936,31819.0,
0.0621,0.925,33265.0,
0.0564,0.944,34712.0,
0.0526,0.946,36158.0,
