A,P,time,cat
1.007,0.0,0.0,0.015
0.714,0.271,115.0,
0.587,0.402,230.0,
0.497,0.49,344.0,
0.428,0.556,459.0,
0.375,0.615,574.0,
0.329,0.664,688.0,
0.29,0.699,803.0,
0.259,0.73,918.0,
0.232,0.763,1033.0,
0.204,0.789,1148.0,
0.184,0.804,1262.0,
0.166,0.812,1377.0,
0.15,0.831,1492.0,
0.136,0.859,1606.0,
0.123,0.859,1721.0,
0.112,0.875,1836.0,
0.102,0.878,1951.0,
0.0934,0.904,2066.0,
0.0846,0.913,2180.0,
0.0761,0.922,2295.0,
0.0703,0.908,2410.0,
0.0642,0.925,2524.0,
0.0586,0.921,2639.0,
0.0549,0.928,2754.0,
0.0503,0.945,2869.0,
0.0465,0.929,2984.0,
0.042,0.942,3098.0,
0.0397,0.954,3213.0,
0.0364,0.945,3328.0,
0.0335,0.954,3442.0,
0.0312,0.949,3557.0,
0.0295,0.962,3672.0,
