A,P,time,cat
0.997,0.0,0.0,0.0225
0.718,0.27,78.48,
0.58,0.398,157.0,
0.488,0.497,235.0,
0.418,0.566,314.0,
0.36,0.624,392.0,
0.317,0.671,471.0,
0.281,0.703,549.0,
0.252,0.735,628.0,
0.221,0.766,706.0,
0.199,0.794,785.0,
0.18,0.802,863.0,
0.159,0.819,942.0,
0.145,0.85,1020.0,
0.13,0.852,1099.0,
0.117,0.861,1177.0,
0.106,0.876,1256.0,
0.0958,0.885,1334.0,
0.0879,0.897,1413.0,
0.08,0.895,1491.0,
0.0733,0.914,1570.0,
0.0659,0.908,1648.0,
0.0606,0.917,1727.0,
0.0549,0.929,1805.0,
0.051,0.925,1884.0,
0.0466,0.931,1962.0,
0.0427,0.945,2041.0,
0.0397,0.937,2119.0,
