A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05875
0.0759,0.808,0.0703,1614.0,
0.0698,0.737,0.141,3228.0,
0.0639,0.673,0.211,4843.0,
0.0576,0.61,0.28,6457.0,
0.0519,0.548,0.35,8071.0,
0.046,0.489,0.409,9685.0,
0.0411,0.429,0.48,11299.0,
0.0359,0.377,0.541,12914.0,
0.0305,0.321,0.597,14528.0,
0.0261,0.273,0.656,16142.0,
0.0214,0.227,0.713,17756.0,
0.0173,0.184,0.761,19370.0,
0.0138,0.148,0.801,20984.0,
0.0106,0.114,0.836,22599.0,
0.00829,0.0869,0.879,24213.0,
0.00624,0.0668,0.902,25827.0,
0.00484,0.0517,0.927,27441.0,
0.00382,0.0401,0.934,29055.0,
0.00309,0.0326,0.943,30670.0,
0.00263,0.0279,0.96,32284.0,
0.00228,0.0241,0.95,33898.0,
