A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.0783,0.835,0.0443,1271.0,
0.0741,0.789,0.089,2542.0,
0.0716,0.748,0.134,3814.0,
0.0672,0.71,0.177,5085.0,
0.063,0.675,0.225,6356.0,
0.06,0.636,0.264,7627.0,
0.0553,0.593,0.308,8898.0,
0.0525,0.553,0.354,10170.0,
0.0488,0.514,0.395,11441.0,
0.0451,0.484,0.437,12712.0,
0.042,0.442,0.474,13983.0,
0.0383,0.407,0.51,15254.0,
0.0356,0.376,0.551,16525.0,
0.0322,0.341,0.595,17797.0,
0.0291,0.309,0.629,19068.0,
0.0262,0.279,0.665,20339.0,
0.0232,0.247,0.701,21610.0,
0.0203,0.215,0.728,22881.0,
0.0177,0.19,0.762,24153.0,
0.0154,0.163,0.784,25424.0,
0.0133,0.141,0.814,26695.0,
0.0113,0.121,0.845,27966.0,
0.00958,0.103,0.877,29237.0,
0.0081,0.0852,0.885,30508.0,
0.00682,0.072,0.908,31780.0,
0.00565,0.0601,0.91,33051.0,
0.00483,0.0512,0.923,34322.0,
0.0041,0.0434,0.929,35593.0,
0.00351,0.0374,0.939,36864.0,
0.00312,0.0328,0.947,38136.0,
0.00275,0.0291,0.952,39407.0,
0.00246,0.0261,0.956,40678.0,
