A,P,time,cat
1.016,0.0,0.0,0.018
0.924,0.0523,1507.0,
0.894,0.0982,3013.0,
0.824,0.147,4520.0,
0.79,0.192,6026.0,
0.739,0.241,7533.0,
0.691,0.285,9040.0,
0.648,0.334,10546.0,
0.606,0.385,12053.0,
0.561,0.425,13559.0,
0.513,0.473,15066.0,
0.47,0.518,16573.0,
0.421,0.554,18079.0,
0.374,0.606,19586.0,
0.335,0.646,21092.0,
0.292,0.698,22599.0,
0.25,0.737,24105.0,
0.21,0.764,25612.0,
0.17,0.822,27119.0,
0.133,0.849,28625.0,
0.0983,0.887,30132.0,
0.067,0.916,31638.0,
0.0423,0.948,33145.0,
0.0242,0.971,34652.0,
0.0126,0.977,36158.0,
0.0062,0.989,37665.0,
0.00292,1.001,39171.0,
0.00137,1.001,40678.0,
