P,A,time,cat
0.0,0.987,0.0,0.084
0.0552,0.94,0.0172,
0.108,0.894,0.0345,
0.151,0.842,0.0517,
0.193,0.799,0.0689,
0.23,0.775,0.0862,
0.261,0.734,0.103,
0.289,0.702,0.121,
0.31,0.676,0.138,
0.336,0.659,0.155,
0.355,0.636,0.172,
0.371,0.614,0.19,
0.391,0.596,0.207,
0.405,0.588,0.224,
0.422,0.58,0.241,
0.431,0.564,0.259,
0.447,0.555,0.276,
0.456,0.545,0.293,
0.459,0.532,0.31,
0.466,0.523,0.327,
0.469,0.523,0.345,
0.485,0.508,0.362,
0.482,0.51,0.379,
0.489,0.507,0.396,
0.489,0.498,0.414,
0.497,0.501,0.431,
0.503,0.496,0.448,
0.507,0.489,0.465,
0.505,0.482,0.483,
0.508,0.488,0.5,
0.511,0.479,0.517,
0.512,0.481,0.534,
0.515,0.474,0.552,
0.513,0.474,0.569,
0.518,0.474,0.586,
