A,P,time,cat
1.002,0.0,0.0,0.003
0.931,0.058,73.22,
0.876,0.116,146.0,
0.832,0.173,220.0,
0.766,0.23,293.0,
0.71,0.286,366.0,
0.653,0.341,439.0,
0.603,0.394,513.0,
0.547,0.447,586.0,
0.497,0.499,659.0,
0.45,0.555,732.0,
0.396,0.603,805.0,
0.348,0.64,879.0,
0.303,0.689,952.0,
0.26,0.74,1025.0,
0.217,0.781,1098.0,
0.181,0.81,1172.0,
0.148,0.85,1245.0,
0.118,0.884,1318.0,
0.093,0.907,1391.0,
0.0723,0.932,1464.0,
0.0564,0.94,1538.0,
0.0444,0.956,1611.0,
0.036,0.954,1684.0,
0.0301,0.975,1757.0,
0.0254,0.975,1831.0,
0.0234,0.974,1904.0,
0.0214,0.986,1977.0,
