A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057
0.894,0.0263,0.0726,0.134,
0.811,0.0839,0.105,0.268,
0.727,0.15,0.117,0.402,
0.656,0.217,0.123,0.536,
0.584,0.284,0.122,0.67,
0.525,0.343,0.12,0.804,
0.473,0.4,0.118,0.938,
0.433,0.447,0.113,1.072,
0.389,0.49,0.11,1.206,
0.35,0.529,0.107,1.34,
0.318,0.571,0.103,1.474,
0.286,0.6,0.1,1.608,
0.258,0.634,0.0971,1.742,
0.234,0.659,0.0947,1.876,
0.212,0.68,0.0926,2.01,
0.195,0.712,0.0905,2.144,
0.178,0.721,0.0887,2.278,
0.16,0.738,0.0877,2.412,
0.147,0.765,0.0862,2.546,
0.134,0.772,0.0853,2.68,
0.124,0.778,0.0831,2.814,
0.113,0.793,0.0822,2.948,
0.104,0.799,0.0826,3.082,
0.095,0.813,0.081,3.216,
0.0877,0.819,0.0806,3.35,
0.0812,0.832,0.0806,3.484,
0.0743,0.849,0.079,3.618,
0.0691,0.849,0.0779,3.752,
0.0645,0.844,0.078,3.886,
0.0606,0.856,0.0779,4.02,
0.0572,0.85,0.0775,4.154,
0.0532,0.86,0.076,4.288,
0.0501,0.86,0.0764,4.422,
0.0471,0.872,0.076,4.556,
0.045,0.868,0.0755,4.69,
