A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.823,0.0785,0.0886,0.235,
0.687,0.202,0.103,0.469,
0.571,0.32,0.102,0.704,
0.474,0.412,0.099,0.938,
0.398,0.498,0.0952,1.173,
0.327,0.567,0.0923,1.407,
0.281,0.622,0.0882,1.642,
0.23,0.662,0.0869,1.876,
0.195,0.707,0.0838,2.111,
0.165,0.739,0.0821,2.345,
0.14,0.766,0.0803,2.58,
0.12,0.785,0.0785,2.814,
0.103,0.798,0.0788,3.049,
0.0905,0.811,0.0777,3.283,
0.0773,0.834,0.076,3.518,
0.0677,0.848,0.0758,3.752,
0.0606,0.855,0.0753,3.987,
0.0536,0.866,0.0742,4.221,
0.0482,0.86,0.0749,4.456,
0.0439,0.873,0.0747,4.69,
