A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.12125
0.35,0.603,0.0469,0.132,
0.482,0.364,0.145,0.264,
0.504,0.232,0.257,0.396,
0.483,0.152,0.359,0.528,
0.429,0.1,0.455,0.66,
0.377,0.0695,0.541,0.791,
0.325,0.0511,0.61,0.923,
0.283,0.038,0.658,1.055,
0.24,0.0292,0.706,1.187,
0.208,0.023,0.745,1.319,
0.179,0.0185,0.782,1.451,
0.155,0.0152,0.807,1.583,
0.136,0.0129,0.831,1.715,
0.119,0.0108,0.839,1.847,
0.104,0.00935,0.863,1.979,
0.0936,0.0081,0.874,2.111,
0.0822,0.00712,0.889,2.243,
0.0755,0.00621,0.902,2.374,
0.0702,0.00555,0.913,2.506,
0.0643,0.00504,0.91,2.638,
0.06,0.00459,0.907,2.77,
0.0555,0.00421,0.916,2.902,
0.0527,0.00389,0.911,3.034,
