A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.097
0.361,0.601,0.0389,0.133,
0.506,0.364,0.123,0.266,
0.547,0.229,0.22,0.398,
0.52,0.151,0.314,0.531,
0.485,0.103,0.398,0.664,
0.437,0.0726,0.481,0.797,
0.386,0.0532,0.553,0.93,
0.341,0.0411,0.606,1.063,
0.297,0.0329,0.657,1.195,
0.262,0.0265,0.692,1.328,
0.231,0.0223,0.723,1.461,
0.204,0.0186,0.756,1.594,
0.182,0.0159,0.781,1.727,
0.16,0.014,0.812,1.859,
0.142,0.0122,0.83,1.992,
0.129,0.0105,0.846,2.125,
0.114,0.00945,0.864,2.258,
0.105,0.00839,0.87,2.391,
0.0942,0.00749,0.878,2.523,
0.0858,0.00679,0.908,2.656,
0.0795,0.00623,0.892,2.789,
0.074,0.00566,0.895,2.922,
0.069,0.00519,0.899,3.055,
0.0648,0.00485,0.915,3.188,
0.0619,0.00445,0.919,3.32,
0.0574,0.00421,0.925,3.453,
0.0548,0.00399,0.914,3.586,
