A,P,time,cat
1.0,0.0,0.0,0.07375
0.92,0.0409,5.73,
0.894,0.0789,11.46,
0.847,0.116,17.19,
0.824,0.148,22.92,
0.792,0.176,28.65,
0.769,0.203,34.38,
0.742,0.231,40.11,
0.725,0.251,45.84,
0.707,0.271,51.57,
0.69,0.286,57.3,
0.671,0.308,63.03,
0.664,0.321,68.76,
0.654,0.337,74.49,
0.636,0.343,80.22,
0.624,0.358,85.95,
0.617,0.366,91.68,
0.607,0.373,97.41,
0.598,0.378,103.0,
0.599,0.389,109.0,
0.583,0.393,115.0,
0.577,0.399,120.0,
0.576,0.402,126.0,
0.573,0.408,132.0,
0.562,0.415,138.0,
0.564,0.414,143.0,
0.56,0.417,149.0,
0.559,0.422,155.0,
0.558,0.426,160.0,
0.558,0.426,166.0,
0.551,0.433,172.0,
0.541,0.432,178.0,
0.544,0.429,183.0,
0.547,0.437,189.0,
0.545,0.437,195.0,
0.551,0.441,201.0,
0.539,0.433,206.0,
0.545,0.438,212.0,
