A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03
0.506,0.415,0.0509,4237.0,
0.486,0.395,0.0919,8474.0,
0.464,0.375,0.134,12712.0,
0.44,0.356,0.174,16949.0,
0.413,0.34,0.214,21186.0,
0.4,0.322,0.252,25424.0,
0.373,0.307,0.29,29661.0,
0.355,0.288,0.331,33898.0,
0.337,0.276,0.365,38135.0,
0.316,0.259,0.392,42372.0,
0.3,0.244,0.432,46610.0,
0.281,0.231,0.46,50847.0,
0.267,0.216,0.486,55084.0,
0.251,0.202,0.518,59322.0,
0.235,0.19,0.548,63559.0,
0.223,0.178,0.579,67796.0,
0.205,0.17,0.597,72033.0,
0.195,0.159,0.621,76270.0,
0.183,0.151,0.638,80508.0,
0.175,0.143,0.659,84745.0,
0.164,0.134,0.675,88982.0,
0.157,0.129,0.689,93220.0,
0.151,0.123,0.697,97457.0,
0.144,0.119,0.712,101694.0,
0.139,0.113,0.723,105931.0,
0.135,0.108,0.734,110168.0,
0.129,0.107,0.738,114406.0,
0.129,0.103,0.748,118643.0,
0.125,0.102,0.758,122880.0,
0.124,0.1,0.749,127118.0,
0.12,0.0988,0.77,131355.0,
0.119,0.0966,0.754,135592.0,
