A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0375
0.493,0.397,0.0682,4701.0,
0.462,0.38,0.126,9401.0,
0.429,0.353,0.182,14102.0,
0.402,0.325,0.237,18802.0,
0.374,0.306,0.29,23503.0,
0.347,0.28,0.341,28203.0,
0.318,0.261,0.389,32904.0,
0.294,0.239,0.43,37604.0,
0.272,0.218,0.474,42305.0,
0.248,0.199,0.522,47005.0,
0.23,0.186,0.556,51706.0,
0.208,0.172,0.583,56406.0,
0.19,0.157,0.623,61107.0,
0.177,0.145,0.648,65807.0,
0.162,0.135,0.668,70508.0,
0.154,0.125,0.677,75208.0,
0.145,0.119,0.705,79909.0,
0.137,0.112,0.726,84609.0,
0.132,0.107,0.726,89310.0,
0.126,0.103,0.736,94010.0,
0.124,0.102,0.741,98711.0,
0.12,0.098,0.745,103411.0,
0.119,0.0951,0.752,108112.0,
0.116,0.0941,0.755,112812.0,
0.115,0.0937,0.767,117513.0,
