A,P,time,cat
0.996,0.0,0.0,0.007
0.945,0.0439,38.74,
0.903,0.0866,77.48,
0.868,0.13,116.0,
0.825,0.175,155.0,
0.783,0.214,194.0,
0.74,0.259,232.0,
0.696,0.299,271.0,
0.66,0.34,310.0,
0.612,0.383,349.0,
0.565,0.426,387.0,
0.53,0.463,426.0,
0.489,0.51,465.0,
0.449,0.547,504.0,
0.409,0.577,542.0,
0.368,0.618,581.0,
0.332,0.647,620.0,
0.294,0.688,659.0,
0.258,0.728,697.0,
0.226,0.772,736.0,
0.19,0.8,775.0,
0.16,0.829,814.0,
0.13,0.866,852.0,
0.103,0.896,891.0,
0.081,0.929,930.0,
0.0608,0.944,969.0,
0.0459,0.941,1007.0,
0.0354,0.958,1046.0,
0.0281,0.974,1085.0,
0.0232,0.973,1124.0,
0.0203,0.989,1162.0,
0.0189,0.979,1201.0,
