A,P,time,cat
1.005,0.0,0.0,0.057
0.752,0.23,0.00373,
0.565,0.422,0.00746,
0.416,0.566,0.0112,
0.309,0.687,0.0149,
0.222,0.77,0.0186,
0.165,0.826,0.0224,
0.12,0.865,0.0261,
0.0872,0.907,0.0298,
0.0635,0.93,0.0336,
0.0484,0.944,0.0373,
0.0362,0.956,0.041,
0.0278,0.965,0.0448,
0.0221,0.974,0.0485,
0.0182,0.969,0.0522,
0.0149,0.981,0.0559,
0.0133,0.982,0.0597,
0.0115,0.971,0.0634,
0.0106,0.982,0.0671,
0.00988,0.991,0.0709,
0.00941,0.983,0.0746,
0.00901,0.99,0.0783,
0.00885,0.988,0.0821,
0.0086,0.984,0.0858,
0.00853,0.997,0.0895,
0.00839,0.983,0.0932,
0.00843,0.99,0.097,
0.0084,0.987,0.101,
0.00835,0.993,0.104,
0.0082,0.993,0.108,
0.00815,0.987,0.112,
0.00838,0.984,0.116,
0.00826,0.977,0.119,
0.00814,0.984,0.123,
0.00824,0.975,0.127,
0.00816,0.987,0.131,
0.00818,0.97,0.134,
0.0082,0.99,0.138,
