A,P,time,cat
1.007,0.0,0.0,0.07125000000000001
0.616,0.37,0.00511,
0.366,0.622,0.0102,
0.215,0.775,0.0153,
0.125,0.874,0.0204,
0.073,0.916,0.0256,
0.0446,0.953,0.0307,
0.0283,0.963,0.0358,
0.0191,0.963,0.0409,
0.0145,0.979,0.046,
0.0115,0.978,0.0511,
0.01,0.979,0.0562,
0.00916,0.989,0.0613,
0.00875,0.991,0.0664,
0.00857,0.985,0.0716,
0.00834,0.98,0.0767,
0.00824,0.974,0.0818,
0.00826,0.974,0.0869,
0.00816,0.979,0.092,
0.00819,0.988,0.0971,
0.00817,0.984,0.102,
0.00815,0.986,0.107,
0.00819,0.985,0.112,
0.00808,0.991,0.118,
0.00814,0.976,0.123,
0.00813,0.988,0.128,
0.00817,0.981,0.133,
0.00827,0.989,0.138,
