P,A,time,cat
0.0,1.002,0.0,0.059
0.0669,0.879,9642.0,
0.107,0.848,19284.0,
0.136,0.829,28926.0,
0.154,0.808,38568.0,
0.165,0.792,48210.0,
0.177,0.786,57852.0,
0.187,0.771,67494.0,
0.196,0.77,77137.0,
0.199,0.762,86779.0,
0.202,0.77,96421.0,
0.206,0.753,106063.0,
0.212,0.761,115705.0,
0.214,0.756,125347.0,
0.215,0.747,134989.0,
0.22,0.753,144631.0,
0.222,0.744,154273.0,
0.226,0.744,163915.0,
0.224,0.749,173557.0,
0.227,0.733,183199.0,
0.229,0.733,192841.0,
0.231,0.747,202483.0,
0.231,0.736,212125.0,
0.232,0.737,221768.0,
0.233,0.734,231410.0,
0.237,0.732,241052.0,
0.235,0.743,250694.0,
0.236,0.745,260336.0,
0.236,0.741,269978.0,
0.237,0.728,279620.0,
0.235,0.74,289262.0,
