P,A,time,cat
0.0,1.008,0.0,0.1275
0.0312,0.851,3.194,
0.0621,0.826,6.389,
0.0909,0.792,9.583,
0.121,0.761,12.78,
0.149,0.74,15.97,
0.177,0.713,19.17,
0.207,0.682,22.36,
0.236,0.665,25.56,
0.261,0.63,28.75,
0.293,0.596,31.94,
0.321,0.578,35.14,
0.354,0.541,38.33,
0.38,0.524,41.53,
0.414,0.489,44.72,
0.442,0.463,47.92,
0.472,0.432,51.11,
0.508,0.398,54.31,
0.538,0.367,57.5,
0.568,0.333,60.69,
0.601,0.302,63.89,
0.638,0.267,67.08,
0.683,0.233,70.28,
0.71,0.194,73.47,
0.769,0.159,76.67,
0.81,0.123,79.86,
0.852,0.088,83.06,
0.889,0.0572,86.25,
0.916,0.034,89.44,
0.943,0.0194,92.64,
0.956,0.0121,95.83,
0.958,0.00879,99.03,
0.966,0.00751,102.0,
0.973,0.007,105.0,
0.975,0.00682,109.0,
0.967,0.00671,112.0,
0.969,0.00668,115.0,
