A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.092
0.151,0.0549,0.714,588.0,
0.0233,0.122,0.782,1175.0,
0.00355,0.186,0.736,1763.0,
0.0,0.254,0.672,2350.0,
0.0,0.317,0.609,2938.0,
0.0,0.38,0.551,3525.0,
0.0,0.44,0.491,4113.0,
0.0,0.504,0.432,4700.0,
0.0,0.562,0.383,5288.0,
0.0,0.609,0.322,5876.0,
0.0,0.661,0.277,6463.0,
0.0,0.718,0.23,7051.0,
0.0,0.762,0.191,7638.0,
0.0,0.809,0.156,8226.0,
0.0,0.841,0.124,8813.0,
0.0,0.86,0.0973,9401.0,
0.0,0.91,0.0751,9989.0,
0.0,0.916,0.0571,10576.0,
0.0,0.94,0.0429,11164.0,
0.0,0.958,0.0324,11751.0,
0.0,0.968,0.0242,12339.0,
0.0,0.975,0.0176,12926.0,
0.0,0.986,0.0132,13514.0,
0.0,0.99,0.00972,14101.0,
0.0,0.99,0.00712,14689.0,
