A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11499999999999999
0.233,0.0495,0.633,452.0,
0.0554,0.113,0.743,904.0,
0.0131,0.175,0.723,1356.0,
0.00306,0.238,0.673,1808.0,
0.0,0.3,0.607,2260.0,
0.0,0.36,0.554,2712.0,
0.0,0.414,0.494,3164.0,
0.0,0.484,0.442,3616.0,
0.0,0.533,0.391,4068.0,
0.0,0.581,0.339,4520.0,
0.0,0.645,0.285,4972.0,
0.0,0.688,0.244,5424.0,
0.0,0.736,0.207,5876.0,
0.0,0.775,0.173,6328.0,
0.0,0.812,0.14,6780.0,
0.0,0.836,0.114,7231.0,
0.0,0.864,0.0892,7683.0,
0.0,0.893,0.071,8135.0,
0.0,0.909,0.055,8587.0,
0.0,0.939,0.0431,9039.0,
0.0,0.95,0.0332,9491.0,
0.0,0.961,0.0251,9943.0,
0.0,0.97,0.0195,10395.0,
0.0,0.981,0.0148,10847.0,
0.0,0.982,0.0113,11299.0,
0.0,0.992,0.00854,11751.0,
0.0,0.994,0.00657,12203.0,
0.0,0.989,0.00494,12655.0,
0.0,0.995,0.00376,13107.0,
0.0,0.993,0.00285,13559.0,
