A,P,time,cat
1.007,0.0,0.0,0.1
0.912,0.0883,26.79,
0.818,0.164,53.59,
0.759,0.232,80.38,
0.706,0.293,107.0,
0.651,0.345,134.0,
0.602,0.385,161.0,
0.568,0.432,188.0,
0.532,0.459,214.0,
0.508,0.494,241.0,
0.481,0.52,268.0,
0.461,0.537,295.0,
0.437,0.563,322.0,
0.421,0.573,348.0,
0.407,0.586,375.0,
0.395,0.599,402.0,
0.387,0.614,429.0,
0.374,0.625,455.0,
0.364,0.625,482.0,
0.364,0.639,509.0,
0.353,0.636,536.0,
0.352,0.648,563.0,
0.347,0.651,589.0,
0.341,0.653,616.0,
0.339,0.657,643.0,
0.337,0.662,670.0,
0.333,0.662,697.0,
0.332,0.659,723.0,
0.326,0.665,750.0,
0.326,0.666,777.0,
