A,P,time,cat
0.994,0.0,0.0,0.125
0.91,0.081,19.63,
0.839,0.156,39.26,
0.772,0.215,58.89,
0.707,0.273,78.52,
0.668,0.321,98.15,
0.623,0.372,118.0,
0.588,0.411,137.0,
0.551,0.438,157.0,
0.519,0.47,177.0,
0.496,0.482,196.0,
0.47,0.509,216.0,
0.457,0.539,236.0,
0.442,0.554,255.0,
0.429,0.571,275.0,
0.41,0.587,294.0,
0.401,0.594,314.0,
0.386,0.601,334.0,
0.381,0.612,353.0,
0.373,0.625,373.0,
0.365,0.638,393.0,
0.357,0.634,412.0,
0.356,0.638,432.0,
0.352,0.647,451.0,
0.343,0.654,471.0,
0.345,0.643,491.0,
0.34,0.651,510.0,
0.337,0.661,530.0,
