P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06625
0.253,0.0388,0.644,282.0,
0.4,0.0305,0.498,565.0,
0.516,0.0244,0.402,847.0,
0.586,0.0196,0.329,1130.0,
0.651,0.0164,0.272,1412.0,
0.7,0.0137,0.227,1695.0,
0.739,0.0114,0.189,1977.0,
0.767,0.00956,0.16,2260.0,
0.8,0.00823,0.137,2542.0,
0.809,0.007,0.117,2825.0,
0.823,0.00603,0.1,3107.0,
0.848,0.00532,0.088,3390.0,
0.865,0.00455,0.0754,3672.0,
0.886,0.00401,0.0661,3955.0,
0.871,0.00359,0.0597,4237.0,
0.879,0.00314,0.052,4520.0,
0.89,0.00281,0.0463,4802.0,
