P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.053
0.194,0.0435,0.723,242.0,
0.325,0.0364,0.604,484.0,
0.416,0.0302,0.502,726.0,
0.501,0.026,0.433,969.0,
0.554,0.0226,0.369,1211.0,
0.602,0.0198,0.329,1453.0,
0.66,0.0173,0.286,1695.0,
0.691,0.0152,0.252,1937.0,
0.709,0.0134,0.223,2179.0,
0.741,0.0118,0.202,2421.0,
0.768,0.0106,0.177,2664.0,
0.786,0.00955,0.158,2906.0,
0.807,0.00842,0.141,3148.0,
0.821,0.00759,0.125,3390.0,
0.826,0.00681,0.114,3632.0,
0.85,0.00629,0.104,3874.0,
0.857,0.00563,0.0937,4116.0,
0.872,0.00511,0.0842,4359.0,
0.867,0.00465,0.0765,4601.0,
0.871,0.00425,0.0708,4843.0,
0.884,0.00388,0.0646,5085.0,
0.887,0.0036,0.0584,5327.0,
0.884,0.00329,0.0543,5569.0,
0.903,0.00308,0.0508,5811.0,
0.902,0.0028,0.0469,6054.0,
0.898,0.00259,0.0438,6296.0,
0.896,0.00242,0.0406,6538.0,
0.915,0.00225,0.038,6780.0,
