A,P,time,cat
0.99,0.0,0.0,0.054
0.856,0.102,0.0609,
0.754,0.196,0.122,
0.66,0.29,0.183,
0.58,0.366,0.243,
0.509,0.436,0.304,
0.448,0.507,0.365,
0.397,0.555,0.426,
0.355,0.597,0.487,
0.315,0.633,0.548,
0.283,0.674,0.609,
0.252,0.696,0.669,
0.228,0.718,0.73,
0.207,0.746,0.791,
0.183,0.761,0.852,
0.165,0.777,0.913,
0.152,0.808,0.974,
0.139,0.806,1.034,
0.126,0.825,1.095,
0.114,0.836,1.156,
0.105,0.84,1.217,
0.0954,0.851,1.278,
0.0864,0.856,1.339,
0.0792,0.871,1.4,
0.0719,0.871,1.46,
0.0667,0.882,1.521,
0.0611,0.882,1.582,
0.0565,0.891,1.643,
0.0517,0.893,1.704,
0.0478,0.902,1.765,
0.0437,0.896,1.826,
0.0405,0.911,1.886,
0.037,0.908,1.947,
0.0345,0.923,2.008,
0.032,0.922,2.069,
