A,P,time,cat
1.003,0.0,0.0,0.081
0.779,0.139,0.0562,
0.66,0.27,0.112,
0.541,0.381,0.169,
0.448,0.482,0.225,
0.371,0.557,0.281,
0.304,0.617,0.337,
0.256,0.672,0.393,
0.218,0.696,0.449,
0.189,0.739,0.506,
0.163,0.77,0.562,
0.141,0.783,0.618,
0.124,0.802,0.674,
0.108,0.817,0.73,
0.0953,0.828,0.787,
0.0832,0.845,0.843,
0.0739,0.852,0.899,
0.0646,0.857,0.955,
0.0573,0.864,1.011,
0.0514,0.869,1.068,
0.0458,0.872,1.124,
0.0411,0.871,1.18,
0.0364,0.885,1.236,
0.0323,0.89,1.292,
0.0295,0.889,1.348,
0.0273,0.893,1.405,
0.0243,0.897,1.461,
0.0224,0.905,1.517,
