P,A,time,cat
0.0,1.008,0.0,0.033
0.279,0.698,366.0,
0.396,0.584,733.0,
0.469,0.496,1099.0,
0.537,0.441,1466.0,
0.587,0.387,1832.0,
0.619,0.346,2199.0,
0.663,0.314,2565.0,
0.695,0.286,2932.0,
0.718,0.26,3298.0,
0.746,0.235,3665.0,
0.761,0.216,4031.0,
0.766,0.2,4398.0,
0.794,0.182,4764.0,
0.811,0.169,5130.0,
0.82,0.155,5497.0,
0.819,0.144,5863.0,
0.828,0.134,6230.0,
0.847,0.124,6596.0,
0.857,0.115,6963.0,
0.856,0.107,7329.0,
0.862,0.101,7696.0,
0.878,0.094,8062.0,
0.872,0.0881,8429.0,
0.886,0.0831,8795.0,
0.898,0.0773,9161.0,
0.891,0.0725,9528.0,
0.899,0.0689,9894.0,
0.899,0.066,10261.0,
0.914,0.0624,10627.0,
0.908,0.0583,10994.0,
0.91,0.0562,11360.0,
0.911,0.0536,11727.0,
0.915,0.051,12093.0,
0.932,0.0485,12460.0,
0.932,0.0458,12826.0,
0.925,0.0443,13193.0,
0.941,0.0419,13559.0,
