P,A,time,cat
0.0,1.013,0.0,0.022
0.279,0.701,548.0,
0.399,0.584,1096.0,
0.473,0.502,1644.0,
0.539,0.443,2191.0,
0.591,0.396,2739.0,
0.628,0.357,3287.0,
0.661,0.314,3835.0,
0.687,0.287,4383.0,
0.713,0.263,4931.0,
0.736,0.239,5478.0,
0.752,0.219,6026.0,
0.777,0.201,6574.0,
0.807,0.186,7122.0,
0.819,0.172,7670.0,
0.811,0.159,8218.0,
0.848,0.147,8766.0,
0.845,0.138,9313.0,
0.849,0.127,9861.0,
0.857,0.12,10409.0,
0.863,0.113,10957.0,
0.879,0.104,11505.0,
0.87,0.0975,12053.0,
0.877,0.0903,12601.0,
0.901,0.0857,13148.0,
0.899,0.0805,13696.0,
0.889,0.075,14244.0,
0.909,0.0703,14792.0,
0.907,0.0669,15340.0,
0.917,0.0644,15888.0,
0.92,0.0614,16435.0,
0.915,0.0578,16983.0,
0.921,0.0548,17531.0,
0.918,0.052,18079.0,
