P,A,time,cat
0.0,0.986,0.0,0.048
0.0741,0.913,199.0,
0.141,0.851,399.0,
0.201,0.792,598.0,
0.257,0.727,798.0,
0.306,0.686,997.0,
0.349,0.643,1196.0,
0.39,0.601,1396.0,
0.428,0.563,1595.0,
0.456,0.535,1795.0,
0.486,0.509,1994.0,
0.518,0.483,2194.0,
0.543,0.461,2393.0,
0.556,0.443,2592.0,
0.578,0.421,2792.0,
0.59,0.409,2991.0,
0.608,0.389,3191.0,
0.618,0.379,3390.0,
0.627,0.369,3589.0,
0.642,0.361,3789.0,
0.644,0.348,3988.0,
0.653,0.346,4188.0,
0.66,0.338,4387.0,
0.663,0.329,4586.0,
0.672,0.328,4786.0,
0.668,0.32,4985.0,
0.679,0.315,5185.0,
0.681,0.312,5384.0,
0.692,0.307,5584.0,
0.691,0.305,5783.0,
0.689,0.302,5982.0,
0.694,0.296,6182.0,
0.697,0.299,6381.0,
0.696,0.294,6581.0,
0.712,0.296,6780.0,
