P,A,time,cat
0.0,1.007,0.0,0.06
0.0855,0.902,185.0,
0.161,0.833,369.0,
0.229,0.754,554.0,
0.29,0.703,739.0,
0.341,0.652,923.0,
0.387,0.609,1108.0,
0.434,0.559,1293.0,
0.466,0.523,1478.0,
0.501,0.493,1662.0,
0.521,0.468,1847.0,
0.553,0.447,2032.0,
0.574,0.423,2216.0,
0.589,0.403,2401.0,
0.608,0.393,2586.0,
0.612,0.371,2770.0,
0.638,0.36,2955.0,
0.647,0.354,3140.0,
0.643,0.346,3324.0,
0.657,0.339,3509.0,
0.671,0.328,3694.0,
0.668,0.325,3879.0,
0.682,0.317,4063.0,
0.684,0.314,4248.0,
0.684,0.301,4433.0,
0.695,0.304,4617.0,
0.694,0.304,4802.0,
