A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.053
0.675,0.109,0.164,366.0,
0.555,0.0903,0.312,731.0,
0.443,0.0723,0.429,1097.0,
0.364,0.0587,0.532,1462.0,
0.289,0.047,0.621,1828.0,
0.234,0.0379,0.688,2194.0,
0.187,0.0302,0.733,2559.0,
0.148,0.0241,0.783,2925.0,
0.121,0.0197,0.82,3290.0,
0.0981,0.0159,0.846,3656.0,
0.0785,0.013,0.857,4021.0,
0.0652,0.0107,0.88,4387.0,
0.0539,0.00883,0.894,4753.0,
0.0457,0.00733,0.905,5118.0,
0.0378,0.00633,0.904,5484.0,
0.033,0.00546,0.912,5849.0,
0.029,0.00469,0.916,6215.0,
