P,A,time,cat
0.0,0.997,0.0,0.022
0.0242,0.952,0.107,
0.0455,0.924,0.215,
0.0667,0.914,0.322,
0.0907,0.903,0.429,
0.113,0.869,0.536,
0.136,0.845,0.644,
0.161,0.813,0.751,
0.186,0.798,0.858,
0.212,0.762,0.966,
0.238,0.742,1.073,
0.268,0.709,1.18,
0.301,0.678,1.287,
0.335,0.646,1.395,
0.368,0.61,1.502,
0.402,0.581,1.609,
0.442,0.54,1.716,
0.481,0.502,1.824,
0.53,0.46,1.931,
0.582,0.411,2.038,
0.634,0.358,2.146,
0.688,0.305,2.253,
0.739,0.25,2.36,
0.793,0.196,2.467,
0.845,0.147,2.575,
0.883,0.106,2.682,
0.922,0.0752,2.789,
0.951,0.0513,2.897,
0.946,0.0361,3.004,
0.967,0.0265,3.111,
0.98,0.0198,3.218,
0.991,0.0155,3.326,
0.986,0.0129,3.433,
0.991,0.0111,3.54,
0.988,0.0102,3.647,
0.985,0.00944,3.755,
0.986,0.00913,3.862,
