A,P,time,cat
1.009,0.0,0.0,0.0925
0.925,0.0601,0.929,
0.861,0.115,1.858,
0.842,0.164,2.788,
0.777,0.214,3.717,
0.74,0.252,4.646,
0.701,0.293,5.575,
0.669,0.325,6.504,
0.638,0.355,7.434,
0.601,0.389,8.363,
0.584,0.413,9.292,
0.558,0.433,10.22,
0.536,0.456,11.15,
0.517,0.477,12.08,
0.504,0.5,13.01,
0.485,0.504,13.94,
0.473,0.533,14.87,
0.448,0.544,15.8,
0.445,0.551,16.73,
0.434,0.561,17.66,
0.425,0.576,18.58,
0.416,0.582,19.51,
0.407,0.585,20.44,
0.392,0.591,21.37,
0.392,0.601,22.3,
0.389,0.61,23.23,
0.383,0.623,24.16,
0.379,0.615,25.09,
0.374,0.619,26.02,
0.371,0.622,26.95,
0.364,0.625,27.88,
0.362,0.635,28.81,
0.357,0.634,29.73,
0.359,0.641,30.66,
0.352,0.637,31.59,
0.355,0.643,32.52,
0.346,0.653,33.45,
0.347,0.643,34.38,
0.347,0.655,35.31,
