P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.01875
0.219,0.0465,0.725,4364.0,
0.33,0.0395,0.611,8728.0,
0.42,0.0337,0.539,13092.0,
0.481,0.0301,0.472,17455.0,
0.534,0.0274,0.424,21819.0,
0.577,0.0243,0.377,26183.0,
0.623,0.0222,0.346,30547.0,
0.639,0.0205,0.317,34911.0,
0.674,0.0188,0.295,39275.0,
0.69,0.0173,0.272,43639.0,
0.705,0.0163,0.25,48002.0,
0.731,0.0148,0.236,52366.0,
0.75,0.0142,0.218,56730.0,
0.762,0.0132,0.206,61094.0,
0.778,0.0127,0.196,65458.0,
0.794,0.012,0.185,69822.0,
0.801,0.0112,0.177,74186.0,
0.804,0.0106,0.168,78550.0,
0.808,0.0102,0.159,82913.0,
0.822,0.00994,0.153,87277.0,
0.825,0.00935,0.147,91641.0,
0.828,0.00919,0.14,96005.0,
0.839,0.00883,0.137,100369.0,
0.841,0.00852,0.132,104733.0,
0.846,0.00827,0.129,109097.0,
0.85,0.00797,0.125,113460.0,
0.862,0.00773,0.121,117824.0,
0.855,0.00767,0.119,122188.0,
0.854,0.0074,0.116,126552.0,
