P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.015
0.22,0.0458,0.724,5692.0,
0.341,0.0388,0.606,11383.0,
0.42,0.0335,0.525,17075.0,
0.492,0.0297,0.47,22766.0,
0.54,0.0266,0.418,28458.0,
0.583,0.0238,0.374,34149.0,
0.62,0.0219,0.338,39841.0,
0.653,0.0199,0.309,45532.0,
0.683,0.0186,0.283,51224.0,
0.706,0.0171,0.262,56915.0,
0.725,0.0156,0.244,62607.0,
0.74,0.0146,0.229,68298.0,
0.766,0.0137,0.215,73990.0,
0.777,0.013,0.201,79681.0,
0.781,0.0121,0.189,85373.0,
0.796,0.0115,0.18,91064.0,
0.797,0.0109,0.171,96756.0,
0.812,0.0103,0.163,102447.0,
0.813,0.00999,0.156,108139.0,
0.825,0.00956,0.148,113830.0,
0.827,0.00926,0.142,119522.0,
0.835,0.00883,0.136,125213.0,
0.837,0.00852,0.132,130905.0,
0.851,0.00827,0.13,136596.0,
0.86,0.00807,0.127,142288.0,
0.856,0.0078,0.122,147979.0,
0.855,0.00774,0.119,153671.0,
