P,A,time,cat
0.0,0.995,0.0,0.026
0.27,0.706,1.962,
0.388,0.601,3.923,
0.467,0.512,5.885,
0.521,0.455,7.847,
0.576,0.404,9.808,
0.607,0.365,11.77,
0.639,0.329,13.73,
0.683,0.3,15.69,
0.7,0.273,17.66,
0.724,0.25,19.62,
0.754,0.231,21.58,
0.763,0.21,23.54,
0.781,0.197,25.5,
0.8,0.182,27.46,
0.808,0.166,29.43,
0.822,0.154,31.39,
0.829,0.143,33.35,
0.835,0.133,35.31,
0.854,0.124,37.27,
0.845,0.115,39.23,
0.868,0.106,41.2,
0.867,0.101,43.16,
0.886,0.0933,45.12,
0.894,0.0877,47.08,
0.891,0.0817,49.04,
0.908,0.077,51.0,
0.903,0.0722,52.97,
0.903,0.0684,54.93,
0.917,0.0626,56.89,
0.925,0.0597,58.85,
0.923,0.0563,60.81,
0.929,0.0528,62.77,
0.924,0.0499,64.74,
0.928,0.0469,66.7,
0.937,0.0443,68.66,
0.944,0.0417,70.62,
