P,A,time,cat
0.0,0.992,0.0,0.039
0.338,0.635,2.037,
0.466,0.498,4.075,
0.553,0.414,6.112,
0.614,0.348,8.149,
0.663,0.299,10.19,
0.7,0.259,12.22,
0.735,0.226,14.26,
0.763,0.2,16.3,
0.787,0.176,18.34,
0.813,0.158,20.37,
0.824,0.139,22.41,
0.833,0.125,24.45,
0.862,0.111,26.48,
0.868,0.0996,28.52,
0.877,0.0892,30.56,
0.883,0.0801,32.6,
0.887,0.0723,34.63,
0.904,0.0649,36.67,
0.908,0.0592,38.71,
0.92,0.0547,40.75,
0.91,0.0491,42.78,
0.918,0.0444,44.82,
0.923,0.0414,46.86,
0.934,0.0377,48.9,
0.937,0.0344,50.93,
0.939,0.0317,52.97,
