A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.9,0.108,4254.0,
0.801,0.203,8508.0,
0.713,0.284,12762.0,
0.643,0.366,17015.0,
0.57,0.433,21269.0,
0.511,0.49,25523.0,
0.458,0.543,29777.0,
0.403,0.59,34031.0,
0.365,0.632,38285.0,
0.328,0.674,42539.0,
0.294,0.708,46792.0,
0.263,0.746,51046.0,
0.234,0.76,55300.0,
0.213,0.779,59554.0,
0.189,0.804,63808.0,
0.171,0.831,68062.0,
0.151,0.855,72316.0,
0.137,0.863,76569.0,
0.123,0.883,80823.0,
0.111,0.883,85077.0,
0.0989,0.901,89331.0,
0.0895,0.923,93585.0,
0.0798,0.916,97839.0,
0.0723,0.928,102092.0,
0.0648,0.935,106346.0,
0.0586,0.934,110600.0,
0.0517,0.949,114854.0,
0.0472,0.952,119108.0,
0.0422,0.954,123362.0,
0.0378,0.96,127616.0,
0.0342,0.96,131869.0,
0.0308,0.984,136123.0,
0.0277,0.964,140377.0,
0.0247,0.972,144631.0,
