A,P,time,cat
1.001,0.0,0.0,0.003
0.888,0.106,6185.0,
0.8,0.197,12370.0,
0.723,0.283,18555.0,
0.643,0.361,24740.0,
0.582,0.419,30924.0,
0.518,0.478,37109.0,
0.469,0.532,43294.0,
0.42,0.58,49479.0,
0.374,0.623,55664.0,
0.34,0.661,61849.0,
0.306,0.695,68034.0,
0.271,0.725,74219.0,
0.248,0.753,80404.0,
0.222,0.781,86589.0,
0.2,0.802,92773.0,
0.181,0.828,98958.0,
0.161,0.83,105143.0,
0.145,0.86,111328.0,
0.132,0.858,117513.0,
0.119,0.879,123698.0,
0.107,0.894,129883.0,
0.0956,0.903,136068.0,
0.0854,0.919,142253.0,
0.0784,0.925,148437.0,
0.07,0.929,154622.0,
0.0637,0.935,160807.0,
0.0577,0.941,166992.0,
0.0516,0.952,173177.0,
0.0469,0.96,179362.0,
0.0415,0.955,185547.0,
0.0378,0.972,191732.0,
0.034,0.96,197917.0,
0.0304,0.964,204102.0,
0.0274,0.983,210286.0,
0.0246,0.974,216471.0,
0.0223,0.976,222656.0,
0.0201,0.981,228841.0,
0.0182,0.985,235026.0,
