P,A,time,cat
0.0,0.985,0.0,0.0405
0.047,0.925,5725.0,
0.0897,0.868,11450.0,
0.136,0.829,17175.0,
0.176,0.777,22900.0,
0.221,0.749,28625.0,
0.263,0.703,34350.0,
0.306,0.663,40075.0,
0.347,0.615,45800.0,
0.388,0.579,51525.0,
0.422,0.532,57250.0,
0.471,0.49,62975.0,
0.515,0.454,68700.0,
0.549,0.414,74425.0,
0.589,0.376,80150.0,
0.629,0.332,85875.0,
0.662,0.299,91600.0,
0.699,0.262,97325.0,
0.746,0.229,103050.0,
0.776,0.193,108775.0,
0.814,0.159,114500.0,
0.834,0.132,120225.0,
0.867,0.105,125950.0,
0.893,0.0806,131675.0,
0.916,0.0602,137400.0,
0.932,0.0442,143125.0,
0.953,0.0311,148850.0,
0.964,0.0216,154575.0,
0.981,0.0147,160300.0,
0.99,0.00985,166025.0,
0.997,0.00656,171750.0,
