A,P,time,cat
1.002,0.0,0.0,0.005
0.939,0.0506,4.133,
0.899,0.101,8.267,
0.835,0.154,12.4,
0.791,0.201,16.53,
0.748,0.253,20.67,
0.697,0.303,24.8,
0.645,0.349,28.93,
0.599,0.395,33.07,
0.55,0.448,37.2,
0.507,0.489,41.33,
0.457,0.545,45.47,
0.412,0.582,49.6,
0.374,0.63,53.73,
0.327,0.671,57.87,
0.284,0.706,62.0,
0.247,0.755,66.13,
0.21,0.79,70.27,
0.175,0.82,74.4,
0.144,0.853,78.53,
0.116,0.891,82.67,
0.0901,0.9,86.8,
0.0684,0.935,90.93,
0.0522,0.943,95.07,
0.0389,0.964,99.2,
0.0297,0.967,103.0,
0.0226,0.968,107.0,
0.0178,0.977,112.0,
0.0144,0.978,116.0,
0.0122,0.999,120.0,
0.0107,0.982,124.0,
