P,A,time,cat
0.0,1.007,0.0,0.11249999999999999
0.0568,0.86,1.261,
0.127,0.797,2.522,
0.199,0.739,3.783,
0.265,0.676,5.044,
0.329,0.606,6.305,
0.389,0.552,7.566,
0.454,0.491,8.828,
0.501,0.446,10.09,
0.562,0.389,11.35,
0.601,0.356,12.61,
0.652,0.311,13.87,
0.689,0.272,15.13,
0.725,0.236,16.39,
0.756,0.207,17.66,
0.79,0.178,18.92,
0.812,0.155,20.18,
0.847,0.134,21.44,
0.861,0.115,22.7,
0.875,0.0983,23.96,
0.888,0.0847,25.22,
0.907,0.0736,26.48,
0.926,0.0634,27.74,
0.919,0.055,29.0,
0.928,0.0475,30.27,
0.945,0.0416,31.53,
0.952,0.0364,32.79,
0.955,0.0326,34.05,
0.962,0.0288,35.31,
