A,P,time,cat
0.995,0.0,0.0,0.038
0.944,0.0227,35.31,
0.918,0.0459,70.62,
0.898,0.0696,106.0,
0.877,0.0936,141.0,
0.852,0.117,177.0,
0.825,0.141,212.0,
0.796,0.167,247.0,
0.767,0.194,282.0,
0.759,0.22,318.0,
0.725,0.246,353.0,
0.689,0.275,388.0,
0.658,0.301,424.0,
0.642,0.332,459.0,
0.608,0.366,494.0,
0.57,0.393,530.0,
0.531,0.431,565.0,
0.505,0.462,600.0,
0.464,0.506,636.0,
0.426,0.547,671.0,
0.387,0.584,706.0,
0.342,0.631,742.0,
0.297,0.678,777.0,
0.245,0.736,812.0,
0.188,0.778,848.0,
0.128,0.847,883.0,
0.0645,0.921,918.0,
0.0199,0.969,953.0,
0.0081,0.985,989.0,
0.00676,0.99,1024.0,
0.00666,0.992,1059.0,
0.00664,0.998,1095.0,
0.0067,0.994,1130.0,
