A,P,time,cat
0.998,0.0,0.0,0.0475
0.934,0.0239,23.53,
0.907,0.048,47.07,
0.882,0.0724,70.6,
0.861,0.098,94.13,
0.837,0.124,118.0,
0.797,0.151,141.0,
0.778,0.177,165.0,
0.759,0.206,188.0,
0.727,0.233,212.0,
0.697,0.263,235.0,
0.668,0.291,259.0,
0.63,0.323,282.0,
0.602,0.355,306.0,
0.561,0.385,329.0,
0.538,0.422,353.0,
0.502,0.458,377.0,
0.458,0.495,400.0,
0.423,0.539,424.0,
0.374,0.587,447.0,
0.335,0.621,471.0,
0.284,0.678,494.0,
0.231,0.734,518.0,
0.171,0.8,541.0,
0.108,0.871,565.0,
0.0461,0.93,588.0,
0.0137,0.98,612.0,
0.00742,0.985,635.0,
0.00673,0.987,659.0,
0.00675,0.989,682.0,
0.00669,0.988,706.0,
